API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles]
74117,1.07292,2.22524,Owner 187,130,10319,No,No,No,No,2.51,0,5,1,0.971941615,0.861151294,-2,0.632412274
39157,1.0716,2.22524,Owner 31,31,10280,No,No,Yes,Yes,19.01,0,4,1,0.117610536,0.702994887,0,0.852070247
99158,1.07529,2.2466,Owner 183,34,1676,No,No,Yes,No,901.16,45.11,5,6,0.252257778,0.47287186,244,0.529954974
77459,1.01808,1.9758,Owner 15,28,3539,No,No,Yes,No,1.31,226.48,5,1,0.703381957,0.259218828,8,0.615457179
68409,1.01396,1.88266,Owner 17,100,11064,No,No,Yes,No,0.12,39.38,4,2,0.221438688,0.279117602,35,0.283090282
78190,1.01226,1.88454,Owner 231,119,11672,No,No,No,Yes,7.12,732.31,4,1,0.228456213,0.628916246,-6,0.677391683
35297,1.04883,1.77141,Owner 232,86,10305,No,No,Yes,No,6.93,7.18,4,3,0.433014502,0.793895409,-8,0.556433618
22799,1.04463,1.92412,Owner 111,107,2264,No,No,Yes,No,0,58.75,1,6,0.139701323,0.256666306,1,0.203911666
39656,1.04343,1.92492,Owner 206,8,11554,No,No,Yes,No,1.89,61.2,2,4,0.339115763,0.159968542,-40,0.918129408
47526,1.11294,2.21782,Owner 244,132,7960,No,No,No,No,0,252.45,6,5,0.164739104,0.733038408,-16,0.160068147
50479,1.17519,1.83496,Owner 234,88,1507,No,No,Yes,No,151.81,8.75,1,5,0.188687069,0.266451219,6,0.59919036
43276,1.39335,1.8045,Owner 150,115,2899,No,No,No,No,9.95,11.52,5,5,0.876275581,0.784121543,-180,0.126472738
73410,1.17199,1.98291,Owner 66,3,12040,No,No,Yes,No,1.95,36.14,6,5,0.340330738,0.644942511,-83,0.764980775
91315,1.06786,2.22963,Owner 50,104,4522,No,No,No,Yes,4.99,114.45,2,5,0.73125177,0.455039224,97,0.101503348
91698,1.06951,2.22963,Owner 235,86,7239,No,No,No,No,337.69,270.26,5,0,0.40954052,0.583712893,219,0.300616554
86313,1.059459,2.230876,Owner 171,49,1107,No,No,Yes,No,7.54,971.08,4,3,0.103641661,0.916442304,4,0.978550165
62823,1.04575,1.9235,Owner 236,98,6546,No,No,Yes,No,873.26,59.65,0,4,0.585776687,0.886635927,-125,0.33936007
27139,1.04556,1.92526,Owner 113,125,11094,No,No,No,No,3.81,58.11,5,2,0.559029475,0.084796033,-9,0.978278643
71387,1.04421,1.92596,Owner 222,75,8044,No,No,Yes,No,0.82,370.31,4,0,0.54371064,0.760702397,-4,0.04403843
17405,1.0497,1.77138,Owner 249,148,12432,No,No,Yes,Yes,0.35,18.36,2,1,0.442619522,0.784601735,0,0.624632032
66882,1.04841,1.77196,Owner 69,150,8337,No,No,Yes,No,26.39,981.6,4,5,0.374198243,0.368368877,-140,0.206047535
30128,1.0494,1.77179,Owner 223,147,1327,No,No,Yes,Yes,903.42,591.95,4,1,0.115450413,0.874412375,100,0.815760754
15289,1.052705,1.813188,Owner 186,35,12852,No,No,Yes,Yes,3.25,0.5,2,5,0.447088155,0.788345555,112,0.102047199
55400,1.12036,2.19166,Owner 205,62,3017,No,No,No,No,7.18,4.14,1,2,0.573796577,0.716800265,4,0.809184551
45122,1.05053,1.81225,Owner 68,16,8523,No,No,Yes,No,44.14,0.4,6,1,0.563780758,0.369378147,7,0.52856195
39130,1.08396,2.23136,Owner 87,71,6656,No,No,No,No,0,11.88,5,0,0.674790083,0.068254698,-94,0.451659811
67606,1.127235,1.826048,Owner 75,33,165,No,No,Yes,No,456.33,9.86,5,0,0.089977486,0.622975061,10,0.876033404
77507,1.09512,2.14269,Owner 149,122,1209,No,No,No,No,0.02,0,6,2,0.020447127,0.493684154,107,0.60124888
82470,1.01095,1.83055,Owner 161,62,5520,No,No,No,No,6.13,388.22,5,3,0.474371038,0.311948764,28,0.834145976
37396,1.01075,1.82728,Owner 92,144,1408,No,No,Yes,No,464.67,0,0,6,0.798412791,0.185787198,-120,0.705041469
33561,1.120769,2.2069,Owner 155,70,10330,No,No,No,No,5.2,20.89,0,0,0.228745987,0.461677964,224,0.349860922
91271,1.006879,1.827102,Owner 121,7,7490,No,No,No,No,210.9,0,5,3,0.61062431,0.198305085,-153,0.860555767
71639,1.007294,1.826186,Owner 111,24,6572,No,No,Yes,No,6.77,6.76,0,4,0.472065493,0.1406533,-2,0.507316158
70671,1.007252,1.824931,Owner 233,39,1469,No,No,Yes,No,498.72,79.24,0,3,0.23443796,0.517072006,10,0.547625769
94929,1.007227,1.823604,Owner 209,13,12414,No,No,No,No,0,3.84,4,6,0.596330505,0.860890577,8,0.955620684
91684,1.006696,1.82412,Owner 83,3,12077,No,No,No,No,0,0,5,6,0.55129337,0.167512909,24,0.578815384
31686,1.005599,1.822843,Owner 215,62,7823,No,No,Yes,No,984.53,0,3,2,0.625141087,0.467036667,-227,0.046247487
86587,1.10087,2.22966,Owner 54,90,3926,No,No,Yes,No,9.27,0,1,5,0.596975172,0.468440184,0,0.606781492
53268,1.000236,1.79803,Owner 63,42,6869,No,No,No,No,843.19,352.42,2,3,0.646271001,0.4571091,-10,0.443729177
90740,1.06492,2.23836,Owner 209,60,1490,No,No,No,No,708.45,0,3,1,0.162741716,0.258846739,0,0.84653921
64102,1.06393,2.23885,Owner 36,83,11616,No,No,Yes,Yes,13.59,0,6,5,0.106236008,0.296360405,-1,0.69766095
95920,1.06299,2.23955,Owner 179,136,11857,No,No,Yes,No,958.43,0,0,5,0.861380708,0.661398342,-206,0.18118892
36914,1.000333,1.796574,Owner 188,103,9673,No,No,Yes,No,780.69,624.1,3,4,0.482851007,0.569487042,142,0.27592845
23459,1.06057,1.81922,Owner 181,30,4408,No,No,No,No,49.81,885.54,6,1,0.308265883,0.755525357,6,0.953195263
55351,1.06291,2.24291,Owner 35,44,3402,No,No,No,Yes,3.74,488.75,3,4,0.424553911,0.29092568,7,0.749751693
84726,1.06388,2.24203,Owner 78,89,9170,No,No,Yes,No,28.67,4.49,0,1,0.412167672,0.321031426,48,0.29015548
18898,1.0617,2.24036,Owner 14,93,5266,No,No,Yes,No,701.91,6.42,3,1,0.179313275,0.319532981,188,0.549258447
89373,1.031512,2.030362,Owner 95,150,226,No,No,Yes,No,6.78,7.35,2,0,0.077284426,0.428772523,8,0.194398228
32653,1.09591,1.9182,Owner 121,73,6400,No,No,No,No,0,134.37,3,3,0.946832579,0.350451401,-133,0.104920282
16609,1.030739,2.030271,Owner 143,129,6951,No,No,No,No,6.22,1.31,2,4,0.063209043,0.693283976,10,0.143353006
66846,1.13257,1.82585,Owner 160,108,570,No,No,Yes,No,0,29.51,1,0,0.976849591,0.082941772,-47,0.319933434
85192,1.08144,2.15926,Owner 7,33,437,No,No,Yes,No,7.42,3.84,6,6,0.831597469,0.453302855,-91,0.070924871
55825,1.00045,1.794804,Owner 112,135,5207,No,No,No,No,998.22,486.24,6,6,0.586447561,0.59145186,175,0.615367259
79538,1.000354,1.799762,Owner 97,6,10889,No,No,Yes,No,7.73,966.86,4,1,0.811275094,0.233977335,-6,0.678572502
59582,1.001072,1.799036,Owner 207,133,10752,No,No,No,No,3.15,1.01,2,6,0.918405505,0.464703819,5,0.121054266
72943,1.00101,1.800506,Owner 71,112,2245,No,No,No,No,0,0,3,3,0.555100513,0.423041064,-115,0.05528557
10241,1.0592,2.23232,Owner 188,104,1794,No,Yes,No,No,8.05,226.63,5,2,0.568254094,0.367871911,16,0.128063061
11369,1.0991,2.14346,Owner 142,30,10712,No,No,Yes,No,28.6,46.51,6,2,0.48223544,0.130189893,4,0.279266317
37637,1.06101,2.24092,Owner 59,90,6487,No,Yes,No,No,0,87.72,1,1,0.070505583,0.879372473,4,0.621657028
55768,1.04654,1.92438,Owner 217,8,8520,No,No,No,No,0,240.21,3,4,0.488688809,0.866040184,4,0.285413891
97797,1.018,1.97816,Owner 66,77,9845,No,No,Yes,No,0,4.34,4,4,0.446038668,0.7195825,0,0.989111578
18496,1.05994,2.22875,Owner 224,88,8459,No,No,Yes,Yes,0,11.19,5,2,0.108494106,0.021318684,-3,0.515924009
22912,1.001,1.81023,Owner 107,37,1066,No,No,No,No,4.75,369.86,6,4,0.825634664,0.732983586,-6,0.111597647
83606,1.046432,1.926152,Owner 184,25,1925,No,No,No,No,0,309.37,5,1,0.698500611,0.984837941,4,0.943221303
73758,1.02152,1.97337,Owner 169,150,7053,No,No,No,No,1.33,95.35,0,2,0.965300214,0.607564121,243,0.762295418
20127,1.02014,1.97337,Owner 205,58,4776,No,No,No,No,6.75,0,6,4,0.661774246,0.754629235,-4,0.786236968
63092,1.00032,1.81175,Owner 50,68,3949,No,No,No,No,46.8,37.64,0,3,0.067425853,0.143087873,-2,0.839692736
19422,1.40488,1.95215,Owner 171,116,3683,No,No,Yes,No,25.68,53.88,4,4,0.619511203,0.261364442,118,0.548312248
93150,1.0015,1.80873,Owner 184,55,8971,No,No,Yes,No,39.87,866.86,4,6,0.471077803,0.220590375,-9,0.528852463
15370,1.00219,1.81042,Owner 24,94,4099,No,No,No,No,6.34,3.62,2,5,0.319052404,0.360876537,-158,0.374994626
47716,1.00152,1.81216,Owner 105,102,10657,No,No,Yes,Yes,2.24,0,2,1,0.216878146,0.484882839,-3,0.706140045
86861,1.00169,1.81369,Owner 181,1,8365,No,No,Yes,No,0,27.14,0,5,0.596988791,0.335971741,193,0.805148067
32138,1.00361,1.81336,Owner 20,128,4531,No,No,Yes,No,0.44,0,0,1,0.61663335,0.979561018,-10,0.722915521
76073,1.00276,1.81282,Owner 195,74,3764,No,No,No,Yes,652.86,1.41,6,2,0.528545469,0.717564216,-1,0.981489032
92247,1.03197,1.96566,Owner 85,72,2130,No,No,No,No,40.79,74.3,1,2,0.067096795,0.40851858,169,0.942199728
50640,1.00262,1.80891,Owner 82,68,4649,No,No,No,No,39.65,0,3,2,0.105477072,0.306329828,0,0.011586093
37363,1.003572,1.815039,Owner 58,46,5853,No,No,No,No,5.93,0.73,4,1,0.614075833,0.022945177,-10,0.176592554
83375,1.06291,2.22528,Owner 4,138,617,No,No,No,No,3.23,410.44,4,3,0.611607658,0.768297585,-9,0.765597036
67779,1.00174,1.81512,Owner 239,48,8128,No,No,No,No,35.63,9.54,2,1,0.036469703,0.891867892,-4,0.034142159
46777,1.00298,1.81438,Owner 230,23,9958,No,No,Yes,No,942.51,33.46,6,3,0.067974147,0.480195708,72,0.717570803
55239,1.03076,1.96562,Owner 145,9,1702,No,No,No,No,0,43.65,4,2,0.403303044,0.168304192,0,0.066680215
21702,1.01959,1.97479,Owner 147,5,6584,No,No,Yes,No,38.87,95.56,1,3,0.203199544,0.612329462,0,0.498201689
31229,1.02017,1.97453,Owner 250,135,8712,No,No,No,No,0,0,2,6,0.156117154,0.976841779,-2,0.647073498
43490,1.02234,1.97337,Owner 42,136,10685,No,No,No,No,117.68,836.75,2,1,0.859415573,0.453087251,0,0.015428131
63617,1.02993,1.96765,Owner 28,126,8105,No,No,No,No,511.4,0,4,3,0.105044266,0.377033158,10,0.02651924
56609,1.17141,2.00333,Owner 192,26,12562,No,No,No,No,0,63.01,0,2,0.228577658,0.337217368,0,0.67392282
